20466
5302	134	79
11778	141	10286
13233	99	3027
4921	107	5864
6224	208	622
774	170	12157
198	72	7346
10181	17	13254
10181	17	12612
5867	146	164
1191	96	6222
4018	198	14271
13739	175	11410
10059	156	1452
3164	96	11652
7239	103	10576
4499	141	14025
4499	143	4872
6230	89	13177
901	130	13861
114	72	21
1319	152	10107
11807	130	1328
9628	231	8558
12427	174	4196
6271	198	14271
2807	164	11311
1625	107	9772
1063	190	10295
5878	206	7821
11039	164	11311
12647	88	666
10194	164	10779
11482	164	9310
12798	206	8438
13481	17	5727
9014	231	2691
1888	230	1888
3148	174	2878
6921	190	8176
9936	164	13213
10217	58	10470
8155	96	8976
7740	187	694
3351	141	6417
4532	180	7815
2254	58	8477
1280	164	11262
4879	107	6215
14052	146	4339
8995	36	11360
4043	130	1029
4043	10	4593
13022	198	14271
2410	134	322
12732	146	409
4759	204	36
6973	17	12819
5235	89	13177
7819	235	6819
7480	190	11238
8929	132	14020
12246	146	830
8618	215	77
6910	202	12148
6797	231	11543
12032	215	162
9371	190	7815
3537	164	7155
7099	146	591
10706	146	1689
2647	1	191
2698	159	1269
3945	217	10107
12512	58	8477
10288	146	29
7733	181	5806
8213	193	3007
10063	217	10107
10865	192	11426
13117	201	11075
12961	231	3279
177	72	4572
177	72	550
177	72	3476
177	150	685
177	150	3935
177	150	3650
9808	20	7550
11844	215	1126
11737	97	11252
9820	164	11579
6928	132	12190
8450	149	8499
12494	146	19
6364	215	694
3521	134	218
11095	198	14271
10078	192	11371
13186	146	62
6382	58	7137
10	72	964
10821	123	177
7854	38	14235
418	60	11599
819	164	12498
2164	107	11449
7699	191	2241
5271	79	13730
7584	176	11439
7987	191	4556
7432	192	9783
7432	192	9776
8794	231	3860
3181	123	177
1141	96	9909
1464	120	422
4678	195	10754
12049	225	77
14116	36	11360
8367	202	7427
10158	2	44
4815	198	14271
14129	58	7137
11145	206	12567
1371	44	12329
10377	146	1689
1159	96	6092
888	96	6391
11941	231	12811
4624	96	9888
12457	36	11360
11289	36	11360
12122	170	8074
5747	206	8927
12657	51	7818
12641	135	8459
2933	46	2509
10949	42	13238
2620	46	2404
3651	10	4593
250	72	684
3220	107	9227
2086	164	9148
13316	2	432
8126	215	418
5024	218	5
12237	1	1406
5692	198	14271
10687	206	5957
10619	35	6998
7639	206	7015
4419	96	6964
4983	218	779
2685	164	12498
4047	164	11579
4223	164	11002
12443	206	13335
4739	156	5446
5602	96	10551
7496	217	10107
8555	146	107
8653	164	11579
6829	141	2364
6109	58	6507
13745	206	12184
4512	114	2463
3067	130	2919
946	96	13030
4144	89	14460
8702	146	990
10848	190	11424
11439	107	10723
5622	39	5622
2155	67	9629
12019	192	7078
12019	192	5687
4432	135	8459
10332	73	11608
4326	96	7480
9135	142	5311
9135	208	7670
9135	208	3919
9135	208	3301
3561	46	5214
13317	146	990
7748	231	7926
9448	190	7815
1047	123	1132
908	141	7559
9260	164	5801
11745	193	12122
715	46	4861
10115	231	3322
10115	231	1582
7433	58	11777
2649	107	11080
3924	43	12332
12933	88	467
8092	156	5360
3870	164	9212
1389	107	11296
9972	165	9680
11138	2	2711
6215	192	5744
175	135	8459
9661	190	7815
4111	96	11506
10568	190	7815
6669	231	1022
6	69	10890
6	72	1552
8650	54	6841
2867	164	13213
7001	107	13361
10218	164	10779
13811	146	266
14300	17	11561
5180	173	13920
5409	123	177
12653	192	12486
4389	123	177
33	153	4817
1683	209	5969
10209	58	8477
6089	146	443
12436	70	8792
12436	208	1431
12436	208	5772
2277	151	10107
7618	146	77
7618	146	705
7618	146	616
2193	107	9165
2100	32	9
3416	217	10107
610	46	611
12393	123	177
1659	107	6434
296	134	2346
12497	11	7070
8883	205	7491
4359	164	9942
6422	146	116
3219	79	12744
8459	105	3386
8459	105	2111
3286	165	7815
7713	192	13082
14246	156	2507
14392	236	9763
2281	10	4593
12589	146	359
6883	214	3023
9319	139	9917
13900	192	9017
317	27	9
6552	127	13535
13869	73	11551
7621	143	2392
11100	123	177
627	107	13847
10111	190	7815
11102	96	13836
2816	46	13676
8746	196	8358
11625	146	616
9737	199	12863
13419	192	8470
3594	135	8459
2293	96	5786
14155	192	13617
13132	146	234
12825	71	8414
3520	230	3520
11415	231	1136
7573	146	694
14360	164	7155
9637	236	62
437	197	6296
652	50	14250
3982	1	8712
1652	10	14003
359	60	9867
130	156	363
130	156	13491
130	156	9973
130	156	3584
2782	96	9789
8860	141	6417
752	89	14460
3166	62	12120
11920	146	28
1820	130	3696
1820	198	14271
3917	107	10125
8603	156	632
11153	146	28
12846	51	7861
10651	4	3550
2357	5	14418
11302	58	8114
2525	164	13014
1598	96	5960
1041	120	1816
12291	17	13976
2078	129	10178
14088	123	105
12184	220	11125
3051	164	9310
10403	93	12144
5995	146	41
10277	199	12863
1053	96	8802
7931	189	6976
90	170	8074
7294	34	13486
202	123	694
2345	34	9638
8374	206	12184
1013	55	1654
14094	46	2419
572	130	910
4851	164	11311
2953	56	11566
10296	96	12484
708	52	5636
3696	89	13177
7685	231	118
13860	146	162
13860	146	280
2572	14	38
6001	58	5701
8004	218	529
1527	201	8390
13730	20	5090
6000	155	4812
9249	17	13557
2207	134	96
13140	174	6841
9024	231	1906
4428	164	9310
12101	146	990
14475	34	8282
8146	206	11458
5957	220	11625
6708	99	145
2049	89	13177
13582	17	9247
11068	231	13080
11273	146	395
5652	96	9177
1403	164	13014
904	141	5079
3913	107	10403
6381	206	12672
5894	146	266
6833	174	3297
7523	146	451
7523	146	2944
11888	146	77
13450	127	11644
13450	189	6976
13450	189	6541
11191	164	7351
6926	220	11364
9879	10	4888
7766	20	2684
11531	215	179
9097	217	10107
2165	46	3085
7873	73	12422
11079	138	14007
10517	17	9247
520	229	1167
726	107	12132
13483	143	430
13483	143	3558
2071	96	12727
12808	205	2217
5403	107	7086
4096	1	200
12540	134	1713
10925	190	7815
8878	64	1623
3869	144	5480
12191	93	659
10125	192	11015
1077	96	11574
2621	56	13022
11383	184	644
14292	189	13037
9787	206	5644
3755	67	12863
6800	58	8477
5495	107	14316
1004	107	12516
6305	146	29
3194	96	11566
9934	217	10107
6620	192	9714
8188	192	9690
9602	146	616
11522	72	4041
7147	164	8925
13099	206	9461
10647	73	5658
3669	96	14129
8897	146	418
122	164	7155
8550	206	12209
2902	164	11579
6238	231	7535
7151	146	694
10637	191	2705
8157	192	9218
8157	192	12862
14149	208	13199
5651	107	12131
4885	234	10107
7177	8	12467
12831	156	13166
4068	164	11311
11142	156	8277
6325	192	11050
11044	184	8
13294	236	32
9392	156	3057
14531	228	11326
13627	135	8459
5261	164	11311
5164	135	8459
6784	46	9804
9304	228	13268
5856	146	77
2170	181	10276
7181	184	3424
10004	181	5806
1483	55	10455
10893	206	12397
10546	184	5591
12135	217	10107
1613	96	9253
2202	96	7360
6806	22	10702
9901	73	10741
11708	146	451
1778	55	908
521	229	6953
10608	220	10783
5973	190	8407
8961	187	126
7403	206	10541
6888	70	5400
6888	208	1244
6888	208	4881
7955	206	14301
3944	164	12409
4437	123	250
12513	146	395
9947	81	3246
704	164	13213
5810	114	14247
1811	164	11163
13866	84	14455
7227	58	5701
9759	20	13585
14122	206	9603
4237	134	62
11454	42	2798
11454	42	129
11454	159	5565
11454	159	12836
11454	2	1237
3400	101	12707
8182	110	6438
8182	89	14460
12827	198	14271
1020	89	13177
11487	210	8940
11839	17	13548
3212	174	4265
13268	40	10195
408	152	10107
2884	181	6935
14440	191	4329
13716	208	12508
13750	97	12191
2872	107	11080
2872	96	6284
14027	17	12083
6064	47	9175
13113	87	1152
13486	58	8114
13486	146	514
287	144	3240
5648	93	3913
12483	58	6507
12483	58	8990
2233	164	5801
6009	13	6009
10248	58	13533
1880	164	13014
11384	130	1603
12005	192	7802
1458	164	7155
2839	96	9934
8483	187	177
8474	198	14271
118	123	177
9993	58	11777
2749	63	10107
1122	135	8459
3269	134	8075
5639	58	5701
840	198	14271
1186	107	6973
5834	43	12332
11751	97	10146
184	164	7155
11919	97	10146
2945	190	8176
10532	66	9470
8976	146	648
1874	34	6917
5529	164	11311
7197	217	6389
7197	146	159
9063	220	7397
1784	96	7895
10749	174	4
10749	174	190
10749	174	5453
12931	164	11579
5940	45	11682
6528	231	1003
4986	164	7155
3872	164	7155
951	134	10
9682	215	234
9682	215	965
1206	186	8341
1206	52	8375
24	72	782
11669	146	395
11154	79	9808
1106	123	177
10723	192	11302
10723	192	13366
4387	141	2364
3315	164	11311
10698	174	1408
9990	205	10590
2721	107	13828
12025	231	5016
9150	231	7517
4755	103	292
5030	107	5873
694	220	7401
8801	192	8729
13919	42	10409
13919	42	247
5598	79	6075
1066	134	6231
1668	198	14271
10508	87	101
10838	135	8459
6643	217	10107
14518	190	7815
14175	81	3922
4288	135	8459
835	89	14460
10523	231	1720
1439	107	8043
1439	107	12016
13371	191	2333
12530	58	7137
12654	208	37
8009	231	11794
6980	231	6595
6574	58	14397
2031	96	10986
2204	107	9249
7278	190	7815
12855	168	6672
2073	143	12393
12193	146	233
13103	190	9204
5282	46	1186
5285	164	11311
11528	184	5527
11319	206	9286
8939	70	10010
2932	134	25
1550	59	6679
5897	20	7059
4634	198	14271
10223	143	4507
1812	34	6018
4951	147	8211
11315	36	11360
4637	143	324
6334	109	12881
8710	81	258
3411	89	13177
3754	209	6496
9128	96	8172
6384	215	41
2704	97	11042
7962	174	5071
10881	58	11777
10003	146	16
13430	89	14460
342	115	408
14294	155	1187
6671	231	6796
3086	130	936
14113	192	11949
11788	146	19
8285	116	13887
3995	165	11424
12022	201	7675
12116	97	7033
5438	107	12388
13310	164	13014
3614	135	8459
7909	231	4286
624	158	44
9217	146	616
7926	135	8459
7608	96	6571
1917	55	3649
5919	89	13177
7707	70	10005
3972	107	6220
703	164	11311
9556	231	4954
9556	231	9414
9556	231	6404
2146	201	8237
6628	146	105
14443	146	77
2178	141	8076
5289	165	7815
9465	134	495
12140	143	4480
12766	208	2341
7615	231	5171
10803	192	11652
13076	89	14460
2392	107	13469
5049	164	8877
3508	135	8459
14524	237	1135
109	69	14071
109	170	8074
9722	217	10107
7539	192	7949
1095	130	910
13162	107	13902
6463	11	12309
13733	199	10251
12031	199	8761
12031	199	12921
13769	206	5834
467	229	876
4278	89	14460
6170	231	154
10345	168	10412
4167	117	177
5641	88	66
1172	96	13583
9343	231	8874
1633	141	5817
3504	114	4206
8928	198	14271
3549	107	7824
3549	76	11061
3549	164	8424
22	229	3985
8269	146	705
1079	181	6935
8006	192	9390
64	69	8057
807	57	4550
2800	96	10061
4937	198	14271
5536	143	6754
5792	156	3573
1858	46	1205
6224	208	1265
11690	144	14540
3003	130	7119
10181	17	12634
2587	107	9474
2587	96	11687
3743	79	6957
8369	198	14271
10059	222	177
9472	146	159
7179	206	8438
9854	54	10208
2855	96	13699
5323	165	7815
14011	220	8621
14011	220	6019
14011	220	11055
9628	231	796
9628	231	4846
4818	164	11311
1585	120	107
916	143	542
3216	164	9310
4613	107	10655
2473	15	13316
3069	96	11127
7689	73	14454
9459	11	5957
1472	56	6395
11861	157	11744
5013	164	11579
4592	130	8979
9181	89	14460
9157	43	12332
206	44	11295
10689	146	461
7636	164	14472
5352	1	191
990	30	10412
9015	156	4515
9015	156	8415
9015	156	598
12784	4	4602
8505	93	676
8686	107	11436
6907	215	162
8995	7	292
4385	143	11282
3954	115	1585
13521	206	5644
971	89	14460
8783	146	514
10981	2	2417
13973	17	5895
10797	231	6187
6973	192	9718
6973	192	11416
3253	164	11311
7819	53	694
13836	58	7049
3135	46	2130
3399	106	7294
8618	215	1648
6823	208	4856
6797	231	3792
5571	201	8237
8329	58	13533
12317	58	10470
11961	31	8813
41	72	1125
6774	58	5701
9371	146	558
11728	164	9310
13087	58	8477
10347	58	5701
9314	4	3060
10449	54	12957
1711	107	11009
7485	58	8925
13672	190	12989
2826	135	8459
8194	215	870
7572	146	116
10865	192	7571
5177	144	5400
13755	198	14271
177	72	1019
177	72	2341
177	72	12420
177	150	442
177	150	4665
177	150	6270
177	150	5476
14131	58	6507
9808	54	13749
12323	146	19
10119	184	4883
218	111	218
4481	67	10251
13971	17	13319
1493	64	62
13063	206	5644
13287	164	8877
13955	36	11360
8875	134	62
3684	107	5873
3435	96	11184
7397	206	9063
13655	191	2682
13413	206	11560
819	148	12796
5396	141	9418
11937	173	11161
1854	186	13144
5281	234	10107
6258	232	1049
5741	50	9576
5741	143	3115
5741	143	5534
14108	215	418
5501	89	14460
6223	206	12184
4678	195	11406
2857	107	11839
2857	135	8459
10875	192	6211
14116	206	8811
2906	134	36
6876	217	10107
559	165	7815
6220	192	6645
4038	123	177
5862	196	8358
12887	73	10688
10377	146	359
7216	190	7815
12641	123	177
3651	164	12498
14063	17	13976
4180	164	11311
2062	107	8540
3245	123	177
9876	206	12397
9040	146	461
9839	1	1058
8088	17	7697
7228	106	12428
7228	146	830
13050	201	8237
6782	87	101
5626	107	11080
2021	96	6359
2021	96	1836
10242	3	6146
2243	141	10781
7323	146	98
7595	58	6507
9387	146	409
13362	164	12498
1045	46	2479
7647	206	6926
11549	107	6252
14261	158	103
14261	143	10996
9056	146	663
12679	231	11887
6829	141	11616
2564	96	7313
5726	1	1542
5726	164	14335
13588	146	116
11591	2	1132
8355	202	10447
8355	231	5783
6558	206	10371
6558	190	7815
1693	107	12418
12340	58	9424
1750	46	10303
8702	146	830
8702	155	2520
3485	10	14003
10650	96	6495
6776	93	11236
3647	164	10011
1386	96	12378
1402	143	4700
12019	192	12915
4239	107	11437
8903	226	1735
9135	208	6887
9135	208	1245
3553	107	11093
3553	164	9921
2890	123	177
3490	141	7815
262	30	10412
8872	72	24
203	164	13213
9448	146	2372
1188	96	10121
12024	184	2805
8595	80	7815
10031	73	8663
6116	231	2673
1419	198	14271
7686	205	6392
10963	148	14157
4507	148	8650
2998	143	1499
1871	152	10107
8933	206	7015
8884	198	14271
2649	123	250
13048	71	8414
5768	192	12905
5768	192	12233
12029	146	648
6613	143	618
224	52	11069
6781	206	13732
5695	236	62
9661	7	2196
11123	206	5673
14508	106	5166
1525	141	14400
2705	80	7815
1171	96	8417
8650	54	8514
8650	54	10879
10585	208	1007
52	198	14271
2606	141	13629
5180	173	5653
5623	198	14271
4109	96	8568
9281	192	14095
9281	192	13304
1629	216	13483
6724	146	116
8520	184	6551
6195	107	11346
1496	46	8962
2349	170	9557
5508	79	10997
6089	206	5957
12436	208	1963
12436	208	2888
1241	198	14271
4440	134	4859
1320	141	8045
9549	198	14271
10866	164	5801
10114	206	7015
10114	206	5673
11342	58	6507
6939	193	886
13447	143	9430
3151	107	14394
9421	184	2293
11534	206	14301
8796	143	13614
9082	54	13510
14022	88	48
8459	105	380
2276	198	14271
14198	167	7281
7713	192	6827
4260	141	13463
6035	156	5168
8441	191	3557
9782	184	621
14390	164	5801
795	103	713
2380	107	12516
4069	46	1997
11	90	28
3656	141	14400
14038	192	8757
11732	146	116
7946	192	9214
12015	206	12184
13369	146	2944
9672	146	280
9783	53	694
3089	107	11662
9582	192	5277
10490	146	194
6790	187	177
8013	58	11777
760	123	177
2717	89	14460
12203	190	7815
5084	96	9448
806	107	6973
10153	93	4599
5923	141	13786
2293	107	12516
10630	231	1833
5298	174	6635
13132	146	28
7198	17	8845
12825	58	6507
3520	201	8390
275	14	591
4318	107	14374
11627	11	14011
11050	58	8477
130	156	3248
4023	96	8294
1997	56	7319
1997	34	9919
752	164	6086
12646	146	570
2369	134	348
903	141	8562
13718	231	1786
220	56	9532
9883	20	2685
4395	158	10
522	130	7648
3880	114	5584
5838	58	8114
13407	97	9982
8301	1	1396
6803	164	9310
7294	158	103
1228	130	818
14532	191	3297
1991	201	7675
6996	107	10565
735	201	12412
13860	146	126
11639	234	10107
11639	201	7675
9267	231	12695
873	55	2747
12608	217	10107
6667	198	14271
1205	123	177
3606	123	177
10402	176	7106
10402	155	4591
256	198	14271
7745	205	10584
12932	231	8847
13601	146	395
4650	174	4847
11921	187	177
13582	192	10911
13582	192	6350
7560	231	11800
2541	164	7155
8791	217	10107
7114	208	5377
3502	164	5938
13532	206	7015
11686	39	11686
13920	31	5653
1046	56	9184
6780	155	3599
7156	164	11247
5511	123	177
1643	96	11641
9438	17	6386
4274	10	4593
7714	187	177
5403	204	200
13235	235	6819
2409	164	13508
5162	89	13177
9218	58	10225
6682	58	6507
13353	191	13682
5050	123	177
5274	23	12979
1004	96	7618
1500	44	9827
759	72	4579
4079	107	14376
3778	107	9273
4558	107	12804
3326	198	14271
9444	134	36
7147	134	1083
4708	32	9
1729	134	5348
4557	130	1024
6228	193	200
3636	164	11311
7202	206	7015
9174	73	6011
885	219	11126
8897	146	41
214	156	14401
29	60	7050
7237	184	4245
1231	164	14096
1231	15	14174
6238	231	2878
3208	89	13177
12014	184	2518
4307	164	11163
10559	9	13509
8157	17	7900
5460	152	10107
5488	164	11311
5820	141	10319
6325	192	9478
12796	54	13168
4033	1	242
6456	18	3241
1082	199	12863
7591	135	8459
1748	201	13537
6878	54	12218
8924	39	8924
5195	134	2075
1354	135	8459
11470	190	7815
1022	107	12132
6867	190	8519
3574	10	4593
12725	73	9975
6110	192	7063
9154	148	8411
9757	123	694
12898	107	14144
7028	1	200
5187	10	14462
7387	206	5957
1074	123	177
12557	7	3585
9365	143	895
11758	223	7527
2278	135	8459
3882	164	6412
5973	58	11777
6888	208	1392
2382	46	2202
3918	101	12707
8253	184	4026
6075	20	4178
10460	226	1859
10460	226	1654
3410	96	8174
2426	10	1677
9759	20	7429
7284	130	4515
1989	134	6
11454	42	1874
13698	19	3598
12883	11	12382
2171	123	177
4156	107	6703
5068	201	8390
2389	164	11311
659	56	14214
1752	143	2336
7450	231	9000
6015	231	1582
11839	17	7237
1441	69	6988
9381	236	62
6039	206	6489
3700	198	14271
5486	164	11311
10110	155	12510
152	134	79
11412	56	13082
9017	58	14469
2143	134	199
733	229	2848
733	229	4888
4776	96	12584
3192	46	6313
28	30	10412
28	60	12471
1029	107	11995
7863	17	13355
259	218	2084
13520	107	8575
13520	198	14271
12005	192	10834
1245	218	314
767	72	2466
7249	134	200
9896	192	9387
1193	190	12989
12905	58	8477
9674	211	951
149	201	7675
4965	107	14115
5065	123	177
6956	146	177
3325	216	13195
7531	146	2532
8022	190	8176
2068	89	14460
2068	96	6359
1874	34	8921
826	164	13508
11377	190	7815
9771	231	6017
12750	206	8438
151	198	14271
3383	62	10774
3223	164	8424
2235	67	8761
12208	231	5147
9788	154	312
2987	164	10011
10552	187	41
13474	146	591
10792	81	3063
972	55	4306
9913	149	11030
11502	205	11158
8044	146	2014
7092	200	234
1764	52	1456
9076	58	8477
14111	13	10160
8584	220	12736
14213	93	2171
96	103	2683
3276	35	337
8062	164	11311
12025	231	3229
6036	117	177
13976	210	10160
10998	146	694
10998	146	15
10128	146	116
9819	33	5055
1612	130	2238
694	72	6591
694	186	13144
9412	146	451
6825	206	13732
10523	231	4177
5052	134	62
14139	93	319
11995	192	10206
3388	146	1854
2897	221	4120
11488	234	10107
2031	96	8413
13729	146	591
6943	181	9088
1537	46	10361
13295	190	7815
7304	89	14460
1251	135	8459
6715	33	7918
10603	210	6709
10718	58	5701
9223	146	280
8700	190	11424
9379	206	9603
3637	96	11364
13827	156	10080
8710	81	7695
12448	20	2683
407	46	683
8575	192	11393
11824	138	5141
10333	190	8509
11344	218	200
9439	73	13922
9092	193	322
347	78	36
2296	164	8316
8537	87	766
10627	58	7049
9101	231	10582
13535	54	9612
11794	79	5679
7236	184	1971
3060	198	14271
1059	141	8045
342	107	12291
2221	107	14038
6671	202	6669
11423	176	11022
12534	210	6709
8054	2	187
5681	199	14156
1080	96	5773
8378	34	13457
5026	158	103
776	89	14460
1534	201	5989
7185	79	13680
6053	146	77
12266	164	13014
9217	146	705
2817	96	2291
10661	106	7350
10661	217	10107
103	72	9525
1487	145	3061
11416	146	116
7676	146	91
4444	164	13014
3660	120	737
5466	164	11163
8606	146	177
8417	187	177
266	72	2075
12016	93	1453
1832	174	6563
2397	198	14271
7117	58	8925
9254	198	14271
2275	198	14271
5815	17	8447
1877	198	14271
13694	146	591
9377	206	11974
2464	107	13582
10145	58	8114
6547	146	116
371	60	11861
14524	237	1022
14524	237	8464
11648	225	177
10520	107	6468
10467	215	234
11977	92	3780
12758	206	6926
10397	205	11501
1913	35	1572
1913	60	10663
10510	135	8459
7908	135	8459
9335	164	7210
757	198	14271
5468	46	4950
10231	236	578
4881	143	11607
2018	96	6451
962	135	8459
11161	88	180
12903	125	77
753	96	10473
6170	231	3307
9726	226	1791
13082	190	7815
1401	143	3020
9167	217	10107
645	107	6468
4296	89	14460
3822	198	14271
4942	1	900
10138	206	9603
5963	96	13052
13747	149	11542
1113	62	12120
1893	46	3236
6046	146	1854
12811	107	9508
553	72	1246
1976	143	1182
9982	17	6955
4279	164	11579
10181	192	11795
4375	134	3217
12539	107	14534
2587	107	9723
2587	107	5927
7802	206	12227
3743	107	13910
8369	143	3879
1438	135	8459
14299	156	4107
10059	156	4042
385	69	6988
11715	75	11170
4990	107	12131
14252	206	11661
901	130	4824
5404	67	14135
7053	231	572
8698	193	200
3452	107	7214
916	141	9657
916	143	2666
392	198	14271
2442	120	200
7757	1	1033
1651	164	13508
11039	112	7464
11039	96	10834
3031	96	11297
6129	146	784
1472	164	11579
158	219	5904
6426	89	13177
9014	231	2912
14437	198	14271
289	164	12498
6503	206	5957
2364	43	12332
12856	17	5895
11637	146	107
8454	208	4576
3121	96	9324
7186	16	7186
11903	146	87
13806	88	36
9534	192	6825
5043	96	10607
12772	159	12042
12732	58	11777
7061	89	14460
13973	17	12889
6973	93	806
13858	184	160
12819	184	5128
790	219	5904
12246	146	164
5803	42	6485
