17535
9086	73	6697
716	164	10011
12654	142	991
13871	137	2959
14148	17	7745
5433	14	177
8689	73	9292
136	141	5079
6620	192	6076
13373	7	2609
3266	164	14001
795	57	4550
10128	146	665
11462	164	11311
2989	164	10054
14034	36	11360
854	55	622
11633	147	12898
5499	107	5753
8098	58	8114
3046	67	12921
13664	231	7059
8973	206	6926
11454	42	1255
4451	96	7017
996	83	8026
12436	208	1735
6046	146	830
2301	164	11311
9808	20	2926
6914	146	665
10886	146	395
12977	135	8459
12397	220	11595
5645	215	10619
8392	135	8459
13022	11	8438
3255	107	9202
250	72	2312
5326	135	8459
2573	164	12409
87	35	7605
6888	208	329
4035	26	14513
8781	164	8925
8007	146	395
12197	206	12227
7663	202	9771
177	150	2092
8640	206	5957
10713	88	1373
20	14	1658
8188	192	10291
13159	231	5331
3388	146	451
10397	184	3764
3034	96	6694
46	72	269
8623	158	351
12296	231	11094
11989	89	14460
5056	198	14271
12254	146	107
13316	2	1086
6888	208	2418
599	230	599
7491	58	8477
5486	123	694
2685	79	7583
11016	231	4495
11802	146	28
2216	164	12409
10849	58	8990
11759	184	17
2599	89	13177
2246	90	28
12789	146	410
2865	107	10747
12418	192	10994
8817	58	6507
948	10	4593
7509	208	2151
4914	123	177
88	35	6998
526	135	8459
13771	206	12227
11080	93	2872
14334	198	14271
4787	107	13469
10690	114	11955
5679	189	9759
159	72	2397
11095	124	7815
2469	96	13278
1262	164	11311
153	119	8315
3373	107	12506
521	229	3985
2164	164	12409
10581	93	5280
4176	164	5801
637	201	8390
7483	3	14460
342	204	242
3806	107	6434
11284	205	10143
3787	141	14242
7711	146	15
1237	209	6783
12197	58	6507
11061	54	7948
633	96	8373
13839	164	11002
12483	58	7137
11321	34	10110
1421	147	2337
10115	231	10963
11320	174	3860
10897	146	1107
159	35	13405
7682	19	9454
12092	58	7137
8640	190	7815
8024	36	11360
373	52	2057
12513	146	116
9435	146	234
10253	97	14145
6248	206	5673
577	164	11163
2428	143	1824
10403	17	7697
4557	130	14401
7808	107	8347
6984	146	2014
13851	198	14271
14089	89	14460
2965	96	9846
1923	164	7155
8459	105	225
1208	219	11793
8543	146	2944
1438	46	3183
8543	146	1030
5198	134	109
12782	153	3323
3012	153	1479
11958	198	14271
12984	146	4339
5864	192	12828
1436	143	6209
3621	152	10107
6212	192	9712
2662	164	9310
6215	192	6939
309	14	1854
3359	96	8143
7033	192	7956
8540	17	9116
1493	107	8540
4739	156	4906
41	72	4568
126	72	2147
10078	192	12361
12264	231	319
8646	146	177
10248	58	7857
7597	146	77
13701	11	12227
4651	120	4858
1997	34	11423
10181	192	7034
12844	120	200
9473	17	5727
7436	134	924
11349	174	5630
7225	146	409
12484	146	234
14441	193	785
13860	146	461
319	107	11443
6384	215	2231
7388	234	10107
1507	112	6704
3391	10	4593
11561	184	2202
1	119	8880
6628	146	735
9017	146	701
6842	187	413
299	152	10107
1656	216	1753
5915	174	5624
13985	156	292
2419	96	5920
6249	85	5817
1909	164	11579
8172	137	6057
14291	123	105
13847	17	12801
13535	20	2605
10078	192	11188
9246	11	14011
3367	134	100
4891	198	14271
11390	206	8927
7615	231	5692
7766	20	1707
12287	146	15
12036	58	7049
3681	96	12646
8618	215	648
4890	128	10107
8440	231	11094
10473	97	10513
13083	231	12742
3032	35	5828
146	96	9885
10078	192	6649
5622	16	5622
466	134	379
13082	97	13689
297	120	924
7807	27	3782
2467	134	495
9086	73	9631
13419	192	10881
4194	164	11311
14351	1	1761
8447	184	9549
10320	87	1764
10246	36	11360
11516	11	5957
6061	146	830
2993	107	12291
348	69	9863
5925	217	10107
2034	135	8459
4096	89	14460
3300	134	1006
8459	105	102
12140	143	3359
388	72	2267
4058	222	159
11828	146	694
14148	93	7570
1223	164	8925
36	229	12229
3694	123	177
6611	217	10107
12101	146	4339
5783	107	9165
11213	190	11424
1113	141	13503
12436	208	519
12708	202	7473
1180	107	8043
2805	46	2666
4589	164	5801
13481	17	13319
13220	184	9745
5768	192	6736
6393	156	2071
6811	206	8402
628	164	8765
12646	146	2014
13371	48	8358
10098	146	15
1832	174	13813
3418	218	396
2453	230	2453
6061	71	10725
6797	231	11323
87	30	6672
1978	34	6756
6663	156	9765
13982	215	98
11931	204	96
11439	89	14460
10402	146	2014
10797	231	9079
26	96	9289
6856	71	8414
5870	34	7069
14429	17	11561
2774	96	6082
5730	198	14271
11045	225	177
5272	152	10107
11176	146	233
8973	33	200
2653	101	7545
6758	51	9027
3014	89	13177
3279	123	177
500	59	410
8621	217	10107
2983	89	14460
235	230	235
4643	143	5410
2090	56	13234
4819	218	62
14303	123	177
2619	89	13177
4954	164	13508
6643	187	413
13450	20	996
12793	58	11777
13958	158	36
6645	217	10107
8610	146	312
12388	192	9663
14317	215	735
933	164	13213
9903	36	11360
6620	192	11788
12488	231	2654
10115	231	9633
10517	17	9856
6888	208	4227
10739	96	10509
2000	198	14271
13829	146	2532
9516	190	7815
177	72	3408
1983	107	13609
13616	146	164
1197	34	11144
1131	164	7155
11875	34	6895
6556	17	12083
13543	190	9204
7955	146	15
10855	141	14254
3014	135	8459
11750	192	10870
12576	97	14374
10217	206	5957
4852	46	1485
10490	146	87
13103	146	107
7292	56	12171
7099	146	19
10686	58	8114
6395	187	356
9411	228	13268
200	103	3211
12171	58	11922
101	72	4923
1703	96	8564
10301	107	6084
4022	96	5945
10630	231	5783
10146	93	787
3819	223	973
11807	123	250
7560	231	2684
9191	174	8151
1737	56	788
13140	174	9720
8623	50	9576
2838	96	6259
2646	130	2531
5789	89	14460
5998	164	11311
7565	191	5953
659	123	177
6674	79	9808
4752	89	14460
10321	215	570
5864	192	8695
12796	54	7808
1940	147	2575
3691	67	8761
13681	1	2478
7512	58	11777
8666	73	7860
9825	106	5026
8163	231	3283
4530	107	12516
1460	152	10107
9516	146	87
747	107	11436
702	55	5923
6647	206	12227
2762	39	2762
5941	146	77
9766	1	369
8006	192	8317
1257	55	794
2220	164	11311
12984	146	194
8681	46	2419
3154	174	5189
10229	36	11360
3802	107	8766
494	164	11311
218	170	9557
4308	164	11311
11438	97	9831
14409	174	5283
9799	164	14096
8748	206	5644
10925	193	64
4089	148	13560
11380	206	8438
10971	146	98
2165	107	12516
12250	48	8358
6766	164	11311
12653	192	13814
4257	57	4550
11115	36	11360
9688	146	98
10523	231	12957
10865	93	466
3853	96	13044
10227	174	8255
1031	228	6013
2369	123	451
1223	130	9591
7781	198	14271
8247	135	8459
10109	146	164
10783	71	8414
970	164	9978
3182	96	9574
6973	192	13882
7486	193	795
11055	146	162
8626	206	11676
8939	208	2762
517	206	12247
8459	105	12734
3505	107	11216
12276	206	14146
9974	73	12422
11144	58	7137
6974	146	16
7872	225	177
10053	198	14271
12376	155	5320
485	62	9409
2550	50	14250
8699	217	10107
852	107	9527
7770	58	6507
9771	231	4791
8188	192	7012
7611	89	13177
2647	164	11311
6624	206	12184
13967	1	9486
7863	192	9776
11421	4	4511
5494	107	7842
10121	206	11019
4159	141	10818
11197	217	10107
10530	57	4550
1857	55	3960
5039	72	512
12285	192	8309
13353	124	7815
11857	58	14335
14292	189	7025
13709	11	13335
3139	46	3580
5722	206	7107
2590	198	14271
351	72	513
14444	7	751
13319	184	14074
3709	135	8459
6074	164	13989
7576	205	7970
2216	107	12131
10291	22	12771
8459	105	799
4769	164	5801
5636	44	13789
5542	89	14460
8998	134	1132
5653	88	521
2937	164	11163
1203	96	959
296	107	14376
2442	135	8459
10656	184	1582
46	72	19
3305	123	41
4264	10	3740
5098	46	2554
164	69	13003
11346	192	4742
11502	184	2086
1594	236	924
2896	198	14271
8699	58	8477
735	114	461
12757	146	2532
5223	164	11579
1401	141	7431
11350	146	443
12030	73	13493
316	164	11311
920	164	11311
4724	123	177
1791	143	3188
4153	164	8316
6265	11	12382
6157	107	13884
12225	34	6624
4438	107	6968
2298	123	77
13611	193	200
194	209	5969
8610	146	1872
1485	46	4852
3705	201	7675
14087	206	6770
4463	164	8424
7608	96	10163
9488	106	5558
8003	124	7815
5776	146	105
8213	146	418
8872	72	102
9558	96	13618
592	107	8801
3835	164	11733
10017	205	9383
7053	231	2275
8557	89	14460
6702	156	2131
7488	210	9850
13380	199	12863
10585	208	5377
14052	146	784
6646	4	5499
6758	206	10420
1281	201	8390
4313	218	111
10509	190	7815
8790	144	11226
11016	231	11291
513	119	9870
6468	192	9855
10749	174	2926
5785	58	13597
9724	201	7675
553	72	3520
11042	93	2989
130	156	5428
2529	34	10117
4210	10	4593
9503	97	13693
10587	158	36
11346	192	9794
6698	176	8955
6888	208	2883
2566	115	1893
3106	46	5324
8092	156	4388
9333	123	177
4668	228	9913
12061	7	659
1468	180	9204
9135	142	5425
14124	1	82
5957	220	8640
13769	206	5957
13795	231	14351
12646	146	1689
13101	176	10151
8045	140	10833
8666	73	11354
11541	190	8176
9634	146	616
4947	152	10107
7728	193	512
8157	192	13229
12481	146	29
44	72	1957
9742	206	11560
8939	208	5377
13048	106	4020
3846	1	373
10523	231	6859
3505	96	11966
8732	11	5957
7699	191	573
4308	56	8184
138	43	12332
859	5	14418
10695	96	8331
10619	52	12089
9017	146	283
14377	222	730
9803	184	2426
3312	198	14271
10375	198	14271
3212	153	11899
7507	107	11449
10380	141	5079
12091	181	5806
3021	107	12971
1854	60	9441
12345	164	12498
1556	135	8459
10788	159	8943
11135	215	694
4590	89	14460
5235	164	11311
9901	73	9608
7271	175	8208
8166	10	3334
13000	58	5701
9185	190	7815
13600	208	5174
12175	43	12332
2202	135	8459
5425	164	5105
3017	201	5989
329	141	10005
8777	231	13749
12059	106	293
9421	205	13341
13431	206	11468
12692	198	14271
9299	158	113
103	72	529
9685	146	359
628	165	7815
556	96	5072
8157	192	6729
13823	192	6324
12246	146	803
749	201	7675
1858	96	12587
10858	225	177
1017	46	5870
6823	208	3942
9826	107	10531
9458	68	13219
7335	198	14271
5375	107	10531
177	72	4968
523	236	322
12481	146	784
5608	164	9479
13359	131	45
4613	107	12005
6311	67	10251
9454	89	14460
9814	116	5729
9311	199	8761
3300	46	2395
9704	89	14460
11936	215	849
5786	12	4989
3942	141	14025
9063	220	9537
803	186	8216
13240	191	4303
4776	164	11311
4462	164	13213
8253	184	713
4805	164	5801
10871	11	8438
920	123	694
3786	96	9345
7394	58	14480
1111	164	7155
12887	73	13734
5792	156	5900
10181	192	11582
9812	206	9063
11802	58	7137
6123	192	12646
13291	81	10514
5675	58	8114
4945	198	14271
11485	164	11579
4589	135	8459
3703	134	200
2934	152	10107
9063	220	8947
6275	206	7015
13236	123	694
3034	96	517
6976	189	7931
8701	184	4903
8326	29	11593
383	103	4962
2782	96	13620
9343	231	10606
12429	174	2653
5786	206	6926
7222	52	13545
4264	130	2757
9662	184	2501
3449	46	1277
4490	107	6865
5864	192	10238
8505	93	2237
11421	146	107
13316	2	2831
5318	96	11646
2422	123	177
11504	58	6507
9798	223	9344
9666	88	80
12876	96	10248
2145	35	1572
13693	93	1369
4355	107	10782
4951	213	177
856	72	7490
14402	10	4593
2210	96	6284
8194	215	234
342	107	7214
13101	58	14469
14333	215	177
1886	164	13508
7117	138	14007
12355	92	1936
3210	89	13177
6571	106	4328
14475	34	10248
9856	184	12256
1251	46	5963
7654	121	9970
3494	165	7815
13171	81	123
491	119	8315
2067	173	11161
1004	89	14460
12211	164	11311
6647	206	6926
4039	164	10779
6809	46	4610
10971	146	570
9641	217	10107
12463	93	3363
46	72	1030
3510	96	12821
1663	164	9544
7572	58	8114
8319	192	6366
8326	29	13404
345	46	1178
9685	146	413
3597	218	11307
1609	141	10757
7581	187	107
3212	174	1138
555	96	12438
6425	36	11360
7713	192	8214
9771	231	13239
4419	123	177
3318	10	3492
11702	205	7601
7376	206	9063
9582	192	12353
13286	141	8045
10554	48	8358
1766	96	13317
6864	175	7527
13486	146	107
10930	206	7383
1262	123	177
9808	54	9677
1705	123	177
1093	112	7464
6420	58	14469
12762	67	12863
7160	230	7160
11917	206	13043
9135	142	13865
7407	164	5801
1451	89	14460
5803	42	1364
8907	138	12565
9771	231	10991
4721	115	205
10993	146	28
896	164	11311
11850	116	9728
2016	89	14460
6999	206	14301
7046	206	10420
11489	175	12045
4392	67	10251
11436	192	8204
13132	146	280
9586	192	13694
9447	192	7027
5423	83	13744
3135	56	6025
11425	146	107
8432	191	1081
4264	123	177
2929	201	7675
14019	21	14096
9254	204	649
10835	206	12294
10663	154	2267
5466	96	6522
7748	231	4421
7986	84	14311
12429	174	6404
7213	123	177
9175	11	12227
13730	20	3308
12122	229	3492
4764	164	8877
2663	148	6878
8440	231	5124
4701	27	41
3701	89	14460
5652	123	177
6974	146	15
1127	199	13883
7572	146	395
85	229	1167
9448	146	12523
14475	34	6129
12416	146	19
4178	107	11829
5319	147	11908
8411	54	12073
7713	192	6046
489	201	7675
3910	123	177
10185	85	8100
6756	36	11360
13245	190	7815
8783	146	19
774	170	9557
11460	208	12204
982	79	10997
5814	206	7107
6352	123	694
9620	54	11944
3836	164	14001
7748	231	11713
13538	146	1030
12551	39	12551
3900	107	6792
5146	96	10111
5300	107	7886
341	165	7815
2743	89	14460
288	44	8903
13805	176	11983
11759	210	6709
14393	109	7974
12014	205	7951
11231	158	3617
6374	67	14156
7225	146	280
4650	174	2892
8852	174	5046
4783	123	4339
10581	192	6018
13869	73	8663
1478	96	14052
4218	217	10107
4617	64	1990
10517	17	8520
13361	17	5895
725	164	11311
3220	120	795
5124	164	11002
2059	1	2225
3220	152	10107
6140	106	8894
9135	70	10005
6250	202	10115
13427	10	13402
6212	192	6895
3435	56	11184
1923	123	177
161	107	8867
4352	1	8030
660	134	44
10823	146	116
13623	192	14214
9661	146	418
7976	146	98
3767	120	2997
4405	164	7155
7962	174	2685
4227	181	10276
10511	158	142
4787	107	12516
11286	135	8459
10504	198	14271
7576	184	1330
3158	164	5801
857	46	2954
9184	206	13043
1032	141	14242
8487	206	14324
6402	156	3078
2762	141	14147
6698	146	28
10115	231	12314
6618	143	1708
954	46	1408
7713	192	12688
127	164	11002
13374	237	11235
166	181	10276
1635	198	14271
10236	230	10236
9682	215	1060
1128	55	1519
11649	13	10160
4790	174	1423
11505	146	461
88	43	12332
7721	172	8858
11217	192	6774
351	72	4625
7506	198	14271
10325	107	11375
10473	58	13533
8188	192	13176
2343	143	4826
8459	105	52
4429	123	694
5293	164	11579
11825	198	14271
4661	135	8459
6674	1	2146
10115	231	10586
14375	164	11311
1992	223	320
7943	2	682
13295	217	10107
1073	135	8459
11609	58	7857
6119	43	12332
1710	115	412
3498	107	6973
8820	190	9917
2400	67	8761
12021	143	4929
11729	184	2780
7607	149	8296
5609	223	9411
5927	192	9949
169	196	8358
11673	206	12227
5152	123	15
1874	144	7763
2621	46	5790
3800	1	331
4037	89	14460
301	198	14271
250	72	2023
1196	196	8358
10436	3	13250
9201	135	8459
2071	107	12971
12025	231	3325
12503	3	11893
6705	147	9430
7078	146	356
7382	146	162
7373	141	13629
7256	135	8459
9404	174	3605
8701	184	1252
9586	192	12566
11920	58	8477
6373	123	177
9563	36	11360
8917	67	12921
1029	164	14244
14387	17	9062
12060	7	1813
14219	107	13433
6248	146	1086
8036	74	1328
9808	20	12751
10647	73	14036
11454	2	410
4697	107	9527
6547	146	87
11629	164	11311
1093	130	1594
8032	6	11290
3380	164	11311
12613	93	1282
12949	197	8429
3257	206	11468
1016	164	8424
1379	143	10194
11314	58	14397
1934	164	9310
13758	193	96
10776	146	177
12436	208	2606
4681	230	4681
1442	164	9942
13099	58	8114
2436	141	6417
9058	190	11238
4133	164	7155
6926	220	12758
1203	96	11087
12889	184	4772
14221	17	11206
4018	107	11443
7815	200	28
11052	146	19
6973	192	8309
8413	4	1303
14038	17	7195
5404	67	13372
5864	192	6210
12948	164	14284
7093	88	246
9644	174	5064
9628	231	9633
12185	131	310
4572	198	14271
13636	206	10541
9958	146	514
7797	206	12227
9582	192	14182
465	60	13226
1705	89	14460
6867	146	2014
4889	96	8987
6929	6	5813
12665	141	7947
177	72	13322
3727	135	6127
4106	135	8459
8975	96	9795
12418	192	9159
8887	146	28
9062	184	11575
14086	231	5542
3212	62	8070
9174	73	12884
6340	89	14460
6792	17	12819
13676	46	2816
11454	42	4020
12457	146	395
1979	164	7155
409	35	337
1942	123	694
12684	217	10107
7946	192	9560
8939	70	13917
13430	15	14357
10265	149	7997
6615	191	1241
227	46	1776
504	229	1167
177	72	942
10181	192	6736
1953	198	14271
10159	11	12567
13484	192	11612
7687	79	7583
9730	58	5701
13104	164	7155
1089	198	14271
7981	58	11777
8457	159	5194
11052	146	694
11	60	9867
2914	72	3873
14024	46	13948
8615	87	745
12019	192	12334
3128	107	10125
12767	58	14342
10792	81	7138
224	35	13405
11251	81	968
9063	220	4742
6148	146	413
6631	231	127
5864	192	12348
708	69	11092
14029	42	353
13375	187	41
8689	73	8250
13894	143	3699
11042	93	4456
3377	134	62
1404	96	6435
4779	58	8477
7396	198	14271
6888	208	2170
7713	192	10736
11732	146	432
12656	34	7721
3837	164	11311
6729	190	7815
8626	206	8811
181	130	204
3757	174	3298
12085	106	5166
14363	17	8718
5561	96	3257
616	14	538
6315	206	6926
10606	164	11311
1671	233	6883
9244	146	648
13633	192	13685
838	236	200
9249	17	12612
12543	205	11013
9626	190	8176
13355	184	3772
12766	208	1519
6079	17	13319
468	143	4083
13521	36	11360
1585	115	3954
9617	231	9961
13316	2	849
6294	58	6507
10037	234	10107
4321	134	1967
12549	134	10006
7218	84	13887
12340	206	5644
9682	215	2374
6102	89	14460
11717	192	11846
8668	202	9014
13469	93	2126
11454	159	3729
4220	10	4593
5198	147	2185
130	156	4587
2543	173	9666
11949	146	395
746	119	9870
1339	69	11092
9340	165	7815
1215	107	9273
8597	215	15
94	196	8358
8227	93	3953
142	201	8237
3986	27	105
9439	73	5770
13869	73	7026
2400	143	2667
10517	17	13669
1874	34	12029
7583	189	9172
12674	11	12397
12017	84	14172
11377	190	8519
7227	58	14469
11571	206	6926
14475	34	6053
82	230	82
3578	96	9795
8832	146	87
181	107	14180
6345	146	648
8498	146	413
5923	141	5079
2185	46	5198
618	107	5864
9135	142	3100
13616	58	14469
5959	143	1305
7867	96	10888
5492	123	15
12796	54	11931
12733	84	14465
7001	107	5763
5176	135	8459
5008	79	13730
13477	192	11374
9977	107	10456
10619	201	11075
14211	215	2100
3815	96	9935
9214	36	11360
10581	192	7046
2668	164	8424
9808	20	2683
8624	56	10567
13897	204	96
7116	81	1070
5634	88	187
7900	184	2166
2084	114	8515
934	96	8564
6833	174	5331
12789	146	418
1131	123	694
4166	107	5648
1208	55	2606
4520	89	14460
561	72	719
8223	190	6055
5239	134	476
8955	107	6252
11346	192	10716
3699	96	12828
9346	96	10414
10866	107	8540
5673	220	13366
672	107	7946
177	72	9988
5298	174	3002
234	60	11309
7184	192	12077
12436	208	4080
6081	230	6081
4482	134	52
1265	141	12875
13499	157	9682
1380	107	8319
7484	89	14460
7384	164	11311
8459	105	1148
2224	164	11311
12310	225	177
11484	192	3399
269	72	11945
2668	10	1677
12634	205	14343
2071	135	6127
3456	198	14271
12792	184	310
4796	143	11081
13703	58	8477
13914	107	8759
12145	116	790
14393	109	1070
4507	96	12434
858	198	14271
10658	206	8402
8658	236	62
8177	67	13372
8006	17	10786
9617	231	10497
11403	206	11560
3986	62	9409
530	57	4550
10115	231	8720
503	201	10521
2051	89	14460
6975	205	7958
1906	115	1494
4339	30	10412
14167	88	30
8411	54	5631
12751	164	11311
4258	198	14271
12339	225	177
1523	164	13213
9580	141	14025
8666	73	8504
12416	206	7245
3821	96	11504
7607	149	12691
3088	236	1409
12484	146	413
12527	148	8650
7598	146	849
5209	164	8424
12555	208	1007
6197	206	12227
44	82	10107
8496	1	191
497	69	9863
10302	217	10107
8465	107	13884
11371	146	107
7506	190	7815
9511	123	177
14122	58	6507
3036	152	10107
199	57	4550
10707	191	3803
4715	164	11733
5950	1	191
1065	34	2945
2045	198	14271
4647	134	200
12254	106	2345
4153	135	8459
3942	143	4361
6806	235	11360
2465	198	14271
3399	187	107
2242	64	966
12418	192	8279
5829	217	10107
5109	134	6188
7748	231	3667
1514	107	8157
1591	107	14515
15	72	6656
3117	141	7431
4889	164	11311
3370	164	13308
13582	192	13326
11080	17	12014
6319	68	8782
5408	123	126
5090	107	13971
9401	146	461
10029	192	12767
8374	206	7015
1317	67	13372
3281	174	5318
4242	107	5763
1328	165	7815
2640	164	11579
9993	146	2100
14371	31	14191
2483	107	6212
189	147	335
12000	97	13633
12656	34	11959
4070	79	13730
1624	62	8070
1696	89	14460
2243	143	5268
9993	206	5957
5768	192	13147
5792	156	2317
126	72	323
4598	144	6948
12917	123	694
8188	192	9979
11747	36	7814
1975	44	10765
5189	1	200
12761	190	11238
177	72	519
177	72	4971
3290	107	12132
11839	93	2482
3032	143	2661
10508	125	19
13186	176	8189
13126	106	11321
8401	206	8811
11708	206	8438
13987	17	8253
13500	102	11652
11662	17	8253
4392	141	13133
10529	11	8942
11127	36	8986
8192	89	14460
12846	190	7815
12032	215	359
8876	146	2532
3376	123	15
7713	192	12235
11235	107	13781
11982	123	41
4779	206	10541
11387	192	10893
3733	130	2919
2695	164	11311
13535	54	12194
3778	134	1084
5648	17	9062
5013	123	177
13089	93	324
13620	146	514
5139	67	14126
13419	192	8462
4602	107	6123
1857	55	7186
7600	202	8367
10411	88	106
4251	79	13730
9981	1	3203
10382	4	1933
11681	146	62
5257	89	14460
11321	34	9849
3527	107	11216
7168	215	461
11349	174	7517
2826	134	520
8993	231	5477
103	72	2324
5738	146	359
26	96	7409
397	79	9808
6973	192	8601
13694	58	6507
10656	184	5259
3335	83	8026
5563	89	14460
10078	17	11565
